sending_id,true,pred,abs_error,error
11037.0,0.0,2.1432321071624756,2.1432321071624756,-2.1432321071624756
20450.0,0.0,0.5051701068878174,0.5051701068878174,-0.5051701068878174
27002.0,0.0,2.212545156478882,2.212545156478882,-2.212545156478882
16003.0,0.0,1.2778562307357788,1.2778562307357788,-1.2778562307357788
20522.0,0.0,1.3067036867141724,1.3067036867141724,-1.3067036867141724
16029.0,0.0,1.4201915264129639,1.4201915264129639,-1.4201915264129639
20246.0,0.0,1.317808985710144,1.317808985710144,-1.317808985710144
20231.0,0.0,1.2055057287216187,1.2055057287216187,-1.2055057287216187
7024.0,0.0,0.774570107460022,0.774570107460022,-0.774570107460022
26010.0,0.0,1.369857668876648,1.369857668876648,-1.369857668876648
30060.0,0.0,-0.1801295429468155,0.1801295429468155,0.1801295429468155
20421.0,0.0,1.0242136716842651,1.0242136716842651,-1.0242136716842651
20036.0,0.0,0.9931536912918091,0.9931536912918091,-0.9931536912918091
16050.0,0.0,2.8419711589813232,2.8419711589813232,-2.8419711589813232
28034.0,0.0,0.9651369452476501,0.9651369452476501,-0.9651369452476501
14089.0,0.0,0.6119518280029297,0.6119518280029297,-0.6119518280029297
20049.0,0.0,1.2077481746673584,1.2077481746673584,-1.2077481746673584
30165.0,0.0,0.9762119054794312,0.9762119054794312,-0.9762119054794312
14117.0,0.0,-0.026542559266090393,0.026542559266090393,0.026542559266090393
20465.0,0.0,1.1421197652816772,1.1421197652816772,-1.1421197652816772
20004.0,0.0,1.3208301067352295,1.3208301067352295,-1.3208301067352295
7002.0,0.0,0.4993106722831726,0.4993106722831726,-0.4993106722831726
20365.0,0.0,1.0780431032180786,1.0780431032180786,-1.0780431032180786
14004.0,0.0,2.8039987087249756,2.8039987087249756,-2.8039987087249756
5014.0,0.0,2.9856088161468506,2.9856088161468506,-2.9856088161468506
15079.0,1.0,1.68608820438385,0.6860882043838501,-0.6860882043838501
20217.0,0.0,1.2481623888015747,1.2481623888015747,-1.2481623888015747
30186.0,0.0,2.268484354019165,2.268484354019165,-2.268484354019165
8036.0,0.0,0.9391679763793945,0.9391679763793945,-0.9391679763793945
7076.0,0.0,0.06953614205121994,0.06953614205121994,-0.06953614205121994
9003.0,0.0,1.4870682954788208,1.4870682954788208,-1.4870682954788208
8001.0,0.0,2.999074697494507,2.999074697494507,-2.999074697494507
30121.0,0.0,2.688591718673706,2.688591718673706,-2.688591718673706
21108.0,0.0,1.41374933719635,1.41374933719635,-1.41374933719635
5029.0,0.0,1.744953989982605,1.744953989982605,-1.744953989982605
8019.0,0.0,1.9727816581726074,1.9727816581726074,-1.9727816581726074
20527.0,0.0,0.6264104843139648,0.6264104843139648,-0.6264104843139648
20300.0,0.0,1.5375394821166992,1.5375394821166992,-1.5375394821166992
5028.0,0.0,3.0670719146728516,3.0670719146728516,-3.0670719146728516
13053.0,0.0,2.5776357650756836,2.5776357650756836,-2.5776357650756836
21213.0,0.0,0.43753916025161743,0.43753916025161743,-0.43753916025161743
12010.0,0.0,-0.12384767830371857,0.12384767830371857,0.12384767830371857
16099.0,0.0,1.6860066652297974,1.6860066652297974,-1.6860066652297974
7023.0,0.0,0.3278338313102722,0.3278338313102722,-0.3278338313102722
11025.0,0.0,3.485956907272339,3.485956907272339,-3.485956907272339
20247.0,0.0,1.466058611869812,1.466058611869812,-1.466058611869812
31042.0,0.0,1.3657166957855225,1.3657166957855225,-1.3657166957855225
20077.0,0.0,2.6779024600982666,2.6779024600982666,-2.6779024600982666
20109.0,0.0,2.585642099380493,2.585642099380493,-2.585642099380493
21103.0,0.0,0.5284590125083923,0.5284590125083923,-0.5284590125083923
20238.0,0.0,1.3131203651428223,1.3131203651428223,-1.3131203651428223
20243.0,0.0,1.3971657752990723,1.3971657752990723,-1.3971657752990723
24002.0,0.0,1.3775349855422974,1.3775349855422974,-1.3775349855422974
20499.0,0.0,1.3018136024475098,1.3018136024475098,-1.3018136024475098
27002.0,0.0,2.595442056655884,2.595442056655884,-2.595442056655884
20542.0,0.0,-0.22935013473033905,0.22935013473033905,0.22935013473033905
14080.0,1.0,0.8915409445762634,0.10845905542373657,0.10845905542373657
30121.0,0.0,1.3041118383407593,1.3041118383407593,-1.3041118383407593
13022.0,0.0,2.6551673412323,2.6551673412323,-2.6551673412323
10003.0,0.0,-0.7932685017585754,0.7932685017585754,0.7932685017585754
16022.0,0.0,0.9235196113586426,0.9235196113586426,-0.9235196113586426
20220.0,0.0,0.47133511304855347,0.47133511304855347,-0.47133511304855347
20499.0,0.0,0.8368773460388184,0.8368773460388184,-0.8368773460388184
20463.0,0.0,1.2078639268875122,1.2078639268875122,-1.2078639268875122
20110.0,0.0,0.8630521893501282,0.8630521893501282,-0.8630521893501282
13010.0,0.0,1.7670912742614746,1.7670912742614746,-1.7670912742614746
21066.0,0.0,1.1364474296569824,1.1364474296569824,-1.1364474296569824
20469.0,0.0,1.1236125230789185,1.1236125230789185,-1.1236125230789185
1006.0,0.0,2.883510112762451,2.883510112762451,-2.883510112762451
31023.0,0.0,1.3703488111495972,1.3703488111495972,-1.3703488111495972
12042.0,0.0,1.6326061487197876,1.6326061487197876,-1.6326061487197876
20017.0,0.0,1.3746232986450195,1.3746232986450195,-1.3746232986450195
20265.0,0.0,1.240251898765564,1.240251898765564,-1.240251898765564
15033.0,0.0,3.114806652069092,3.114806652069092,-3.114806652069092
20035.0,0.0,0.717677116394043,0.717677116394043,-0.717677116394043
20509.0,0.0,-0.8726586699485779,0.8726586699485779,0.8726586699485779
15058.0,0.0,2.716033935546875,2.716033935546875,-2.716033935546875
15004.0,0.0,1.4144270420074463,1.4144270420074463,-1.4144270420074463
16031.0,0.0,1.7627718448638916,1.7627718448638916,-1.7627718448638916
31036.0,0.0,1.262954592704773,1.262954592704773,-1.262954592704773
13028.0,0.0,2.938553810119629,2.938553810119629,-2.938553810119629
25013.0,0.0,2.249241828918457,2.249241828918457,-2.249241828918457
21137.0,0.0,0.4389752149581909,0.4389752149581909,-0.4389752149581909
14095.0,0.0,0.825860321521759,0.825860321521759,-0.825860321521759
24029.0,0.0,1.0442861318588257,1.0442861318588257,-1.0442861318588257
30092.0,0.0,1.7741953134536743,1.7741953134536743,-1.7741953134536743
13039.0,0.0,2.8520987033843994,2.8520987033843994,-2.8520987033843994
31035.0,0.0,0.39366477727890015,0.39366477727890015,-0.39366477727890015
24028.0,0.0,2.3824291229248047,2.3824291229248047,-2.3824291229248047
28028.0,0.0,1.514020323753357,1.514020323753357,-1.514020323753357
7038.0,0.0,0.5829293727874756,0.5829293727874756,-0.5829293727874756
24036.0,0.0,2.357896566390991,2.357896566390991,-2.357896566390991
14083.0,0.0,2.1441991329193115,2.1441991329193115,-2.1441991329193115
12012.0,0.0,1.5458359718322754,1.5458359718322754,-1.5458359718322754
5025.0,0.0,1.2010763883590698,1.2010763883590698,-1.2010763883590698
20194.0,0.0,0.8590715527534485,0.8590715527534485,-0.8590715527534485
17008.0,0.0,2.994823694229126,2.994823694229126,-2.994823694229126
21028.0,0.0,1.2129255533218384,1.2129255533218384,-1.2129255533218384
21103.0,0.0,1.7326196432113647,1.7326196432113647,-1.7326196432113647
21125.0,0.0,2.8111350536346436,2.8111350536346436,-2.8111350536346436
29001.0,0.0,2.5309925079345703,2.5309925079345703,-2.5309925079345703
31078.0,0.0,2.49409556388855,2.49409556388855,-2.49409556388855
26052.0,0.0,3.029317617416382,3.029317617416382,-3.029317617416382
7039.0,0.0,0.8445822596549988,0.8445822596549988,-0.8445822596549988
5021.0,0.0,2.731111526489258,2.731111526489258,-2.731111526489258
21056.0,0.0,0.6473893523216248,0.6473893523216248,-0.6473893523216248
21061.0,0.0,-0.6286707520484924,0.6286707520484924,0.6286707520484924
20034.0,0.0,-1.3757224082946777,1.3757224082946777,1.3757224082946777
30012.0,0.0,1.2483208179473877,1.2483208179473877,-1.2483208179473877
20533.0,0.0,0.04881006479263306,0.04881006479263306,-0.04881006479263306
21132.0,0.0,2.99049711227417,2.99049711227417,-2.99049711227417
32027.0,0.0,1.2695270776748657,1.2695270776748657,-1.2695270776748657
20179.0,0.0,1.4293996095657349,1.4293996095657349,-1.4293996095657349
20056.0,0.0,1.080779790878296,1.080779790878296,-1.080779790878296
15074.0,0.0,1.666613221168518,1.666613221168518,-1.666613221168518
31035.0,0.0,2.1494038105010986,2.1494038105010986,-2.1494038105010986
28034.0,0.0,0.46474891901016235,0.46474891901016235,-0.46474891901016235
31089.0,0.0,3.11798357963562,3.11798357963562,-3.11798357963562
19016.0,0.0,1.8794760704040527,1.8794760704040527,-1.8794760704040527
20480.0,5.0,3.032972574234009,1.9670274257659912,1.9670274257659912
20304.0,0.0,2.7246594429016113,2.7246594429016113,-2.7246594429016113
16082.0,0.0,2.6059069633483887,2.6059069633483887,-2.6059069633483887
20368.0,0.0,2.0078988075256348,2.0078988075256348,-2.0078988075256348
14048.0,0.0,2.390394449234009,2.390394449234009,-2.390394449234009
30002.0,0.0,1.3489115238189697,1.3489115238189697,-1.3489115238189697
12017.0,0.0,2.328592300415039,2.328592300415039,-2.328592300415039
13067.0,0.0,0.5948180556297302,0.5948180556297302,-0.5948180556297302
20055.0,0.0,1.3116806745529175,1.3116806745529175,-1.3116806745529175
21085.0,0.0,2.328111410140991,2.328111410140991,-2.328111410140991
8031.0,0.0,-0.15355254709720612,0.15355254709720612,0.15355254709720612
21190.0,0.0,0.7992448806762695,0.7992448806762695,-0.7992448806762695
27012.0,0.0,1.7814713716506958,1.7814713716506958,-1.7814713716506958
14063.0,0.0,3.5998239517211914,3.5998239517211914,-3.5998239517211914
20337.0,0.0,3.3491475582122803,3.3491475582122803,-3.3491475582122803
19026.0,0.0,3.411902904510498,3.411902904510498,-3.411902904510498
21120.0,0.0,-0.8823061585426331,0.8823061585426331,0.8823061585426331
7108.0,0.0,1.1768479347229004,1.1768479347229004,-1.1768479347229004
15089.0,0.0,2.2476820945739746,2.2476820945739746,-2.2476820945739746
17026.0,0.0,2.863450288772583,2.863450288772583,-2.863450288772583
30043.0,0.0,1.2060023546218872,1.2060023546218872,-1.2060023546218872
14056.0,0.0,1.5804044008255005,1.5804044008255005,-1.5804044008255005
16041.0,0.0,2.1640570163726807,2.1640570163726807,-2.1640570163726807
20295.0,0.0,-0.5750297904014587,0.5750297904014587,0.5750297904014587
7017.0,0.0,2.2923941612243652,2.2923941612243652,-2.2923941612243652
19030.0,0.0,1.586128830909729,1.586128830909729,-1.586128830909729
8053.0,0.0,2.238936424255371,2.238936424255371,-2.238936424255371
20124.0,0.0,1.6589117050170898,1.6589117050170898,-1.6589117050170898
31049.0,0.0,1.393790364265442,1.393790364265442,-1.393790364265442
17001.0,0.0,1.7375751733779907,1.7375751733779907,-1.7375751733779907
19044.0,0.0,2.7566285133361816,2.7566285133361816,-2.7566285133361816
31044.0,0.0,2.3068552017211914,2.3068552017211914,-2.3068552017211914
30183.0,0.0,1.539452314376831,1.539452314376831,-1.539452314376831
28003.0,0.0,2.4022719860076904,2.4022719860076904,-2.4022719860076904
14081.0,0.0,1.2971264123916626,1.2971264123916626,-1.2971264123916626
30156.0,0.0,0.4270860552787781,0.4270860552787781,-0.4270860552787781
15033.0,0.0,2.7029240131378174,2.7029240131378174,-2.7029240131378174
29025.0,0.0,2.1175572872161865,2.1175572872161865,-2.1175572872161865
7079.0,0.0,2.7096829414367676,2.7096829414367676,-2.7096829414367676
20350.0,0.0,1.1700867414474487,1.1700867414474487,-1.1700867414474487
14108.0,0.0,2.2811646461486816,2.2811646461486816,-2.2811646461486816
14011.0,0.0,1.1713913679122925,1.1713913679122925,-1.1713913679122925
30006.0,0.0,1.3814294338226318,1.3814294338226318,-1.3814294338226318
31055.0,0.0,0.8456029295921326,0.8456029295921326,-0.8456029295921326
21069.0,0.0,0.7519647479057312,0.7519647479057312,-0.7519647479057312
24032.0,0.0,0.7938840985298157,0.7938840985298157,-0.7938840985298157
12063.0,0.0,1.2602497339248657,1.2602497339248657,-1.2602497339248657
10006.0,0.0,1.1141048669815063,1.1141048669815063,-1.1141048669815063
10019.0,0.0,1.2722358703613281,1.2722358703613281,-1.2722358703613281
8065.0,0.0,1.9254485368728638,1.9254485368728638,-1.9254485368728638
20530.0,0.0,1.6773332357406616,1.6773332357406616,-1.6773332357406616
11013.0,0.0,2.6724698543548584,2.6724698543548584,-2.6724698543548584
24042.0,0.0,1.3570069074630737,1.3570069074630737,-1.3570069074630737
28022.0,0.0,1.8004263639450073,1.8004263639450073,-1.8004263639450073
16040.0,0.0,1.402678370475769,1.402678370475769,-1.402678370475769
20475.0,0.0,0.546203076839447,0.546203076839447,-0.546203076839447
7054.0,0.0,1.5457745790481567,1.5457745790481567,-1.5457745790481567
15057.0,0.0,2.2173097133636475,2.2173097133636475,-2.2173097133636475
20375.0,0.0,0.6375465393066406,0.6375465393066406,-0.6375465393066406
20515.0,0.0,0.9492384195327759,0.9492384195327759,-0.9492384195327759
26051.0,0.0,1.6515873670578003,1.6515873670578003,-1.6515873670578003
30017.0,0.0,1.6397404670715332,1.6397404670715332,-1.6397404670715332
30020.0,0.0,0.5198631286621094,0.5198631286621094,-0.5198631286621094
30176.0,0.0,-0.11011020839214325,0.11011020839214325,0.11011020839214325
15056.0,0.0,1.451383113861084,1.451383113861084,-1.451383113861084
20030.0,0.0,3.6167171001434326,3.6167171001434326,-3.6167171001434326
20434.0,0.0,1.5251624584197998,1.5251624584197998,-1.5251624584197998
5038.0,0.0,2.5507359504699707,2.5507359504699707,-2.5507359504699707
11027.0,0.0,1.4239377975463867,1.4239377975463867,-1.4239377975463867
20565.0,0.0,1.3374817371368408,1.3374817371368408,-1.3374817371368408
22004.0,0.0,1.9084035158157349,1.9084035158157349,-1.9084035158157349
8065.0,0.0,1.647252082824707,1.647252082824707,-1.647252082824707
20458.0,0.0,0.6987082362174988,0.6987082362174988,-0.6987082362174988
24047.0,0.0,3.29762601852417,3.29762601852417,-3.29762601852417
20103.0,0.0,1.1513234376907349,1.1513234376907349,-1.1513234376907349
16011.0,0.0,0.3893875479698181,0.3893875479698181,-0.3893875479698181
14103.0,0.0,1.5268291234970093,1.5268291234970093,-1.5268291234970093
31088.0,0.0,1.3317804336547852,1.3317804336547852,-1.3317804336547852
30135.0,0.0,3.001577615737915,3.001577615737915,-3.001577615737915
8029.0,0.0,2.556441068649292,2.556441068649292,-2.556441068649292
20393.0,0.0,-0.03997550904750824,0.03997550904750824,0.03997550904750824
13050.0,2.0,3.3303520679473877,1.3303520679473877,-1.3303520679473877
11034.0,0.0,1.1068263053894043,1.1068263053894043,-1.1068263053894043
29033.0,0.0,2.1383414268493652,2.1383414268493652,-2.1383414268493652
20153.0,0.0,1.4693180322647095,1.4693180322647095,-1.4693180322647095
15008.0,0.0,0.46664392948150635,0.46664392948150635,-0.46664392948150635
20092.0,0.0,1.4532333612442017,1.4532333612442017,-1.4532333612442017
20299.0,0.0,1.003596544265747,1.003596544265747,-1.003596544265747
12063.0,0.0,1.1815639734268188,1.1815639734268188,-1.1815639734268188
2001.0,0.0,1.2148901224136353,1.2148901224136353,-1.2148901224136353
14007.0,0.0,1.8275446891784668,1.8275446891784668,-1.8275446891784668
7010.0,0.0,0.6557348370552063,0.6557348370552063,-0.6557348370552063
21129.0,0.0,1.1168678998947144,1.1168678998947144,-1.1168678998947144
19036.0,0.0,0.044307708740234375,0.044307708740234375,-0.044307708740234375
5014.0,0.0,1.1157630681991577,1.1157630681991577,-1.1157630681991577
21143.0,0.0,2.6869001388549805,2.6869001388549805,-2.6869001388549805
14109.0,0.0,2.5552170276641846,2.5552170276641846,-2.5552170276641846
7098.0,0.0,-0.40700656175613403,0.40700656175613403,0.40700656175613403
13007.0,0.0,3.299104928970337,3.299104928970337,-3.299104928970337
28008.0,0.0,1.8673509359359741,1.8673509359359741,-1.8673509359359741
21058.0,0.0,1.13324773311615,1.13324773311615,-1.13324773311615
13022.0,0.0,2.366821527481079,2.366821527481079,-2.366821527481079
11037.0,0.0,1.106589913368225,1.106589913368225,-1.106589913368225
11005.0,0.0,1.0472365617752075,1.0472365617752075,-1.0472365617752075
14099.0,0.0,1.3275787830352783,1.3275787830352783,-1.3275787830352783
21157.0,0.0,0.27396562695503235,0.27396562695503235,-0.27396562695503235
24007.0,0.0,0.46488070487976074,0.46488070487976074,-0.46488070487976074
16074.0,0.0,1.5569359064102173,1.5569359064102173,-1.5569359064102173
15004.0,0.0,1.5605379343032837,1.5605379343032837,-1.5605379343032837
6003.0,0.0,1.429611086845398,1.429611086845398,-1.429611086845398
17011.0,2.0,1.87631094455719,0.12368905544281006,0.12368905544281006
21053.0,0.0,1.474713921546936,1.474713921546936,-1.474713921546936
21055.0,0.0,1.3602548837661743,1.3602548837661743,-1.3602548837661743
15065.0,0.0,1.3618372678756714,1.3618372678756714,-1.3618372678756714
31081.0,0.0,1.3153693675994873,1.3153693675994873,-1.3153693675994873
5027.0,0.0,3.2393932342529297,3.2393932342529297,-3.2393932342529297
12068.0,0.0,-0.4113873839378357,0.4113873839378357,0.4113873839378357
21072.0,0.0,1.275981068611145,1.275981068611145,-1.275981068611145
13058.0,0.0,1.8027136325836182,1.8027136325836182,-1.8027136325836182
30007.0,0.0,1.20648193359375,1.20648193359375,-1.20648193359375
21016.0,0.0,0.14093539118766785,0.14093539118766785,-0.14093539118766785
21063.0,0.0,1.4186310768127441,1.4186310768127441,-1.4186310768127441
30107.0,0.0,2.1157963275909424,2.1157963275909424,-2.1157963275909424
31072.0,0.0,2.5011634826660156,2.5011634826660156,-2.5011634826660156
32017.0,0.0,1.4770705699920654,1.4770705699920654,-1.4770705699920654
20178.0,0.0,1.0726102590560913,1.0726102590560913,-1.0726102590560913
13054.0,0.0,2.15071702003479,2.15071702003479,-2.15071702003479
14117.0,0.0,1.695260763168335,1.695260763168335,-1.695260763168335
20487.0,0.0,1.176794409751892,1.176794409751892,-1.176794409751892
14004.0,0.0,1.701170563697815,1.701170563697815,-1.701170563697815
30093.0,0.0,-0.3416638970375061,0.3416638970375061,0.3416638970375061
12038.0,0.0,2.6728694438934326,2.6728694438934326,-2.6728694438934326
8003.0,0.0,3.0341029167175293,3.0341029167175293,-3.0341029167175293
20170.0,0.0,-1.3868428468704224,1.3868428468704224,1.3868428468704224
20067.0,0.0,2.3001396656036377,2.3001396656036377,-2.3001396656036377
13067.0,0.0,1.350225806236267,1.350225806236267,-1.350225806236267
20419.0,0.0,0.7844641804695129,0.7844641804695129,-0.7844641804695129
26047.0,0.0,0.7161537408828735,0.7161537408828735,-0.7161537408828735
12011.0,0.0,1.2761093378067017,1.2761093378067017,-1.2761093378067017
11018.0,0.0,1.2859728336334229,1.2859728336334229,-1.2859728336334229
1008.0,0.0,1.9432710409164429,1.9432710409164429,-1.9432710409164429
20011.0,0.0,2.255244493484497,2.255244493484497,-2.255244493484497
15042.0,0.0,2.2177529335021973,2.2177529335021973,-2.2177529335021973
20239.0,0.0,0.3482109308242798,0.3482109308242798,-0.3482109308242798
16034.0,0.0,0.45656460523605347,0.45656460523605347,-0.45656460523605347
16088.0,0.0,3.209197759628296,3.209197759628296,-3.209197759628296
13019.0,0.0,2.429201126098633,2.429201126098633,-2.429201126098633
20355.0,0.0,0.2662929892539978,0.2662929892539978,-0.2662929892539978
18018.0,0.0,0.5736377835273743,0.5736377835273743,-0.5736377835273743
12037.0,0.0,0.8480633497238159,0.8480633497238159,-0.8480633497238159
16047.0,0.0,1.329590082168579,1.329590082168579,-1.329590082168579
7106.0,0.0,1.0699890851974487,1.0699890851974487,-1.0699890851974487
17020.0,0.0,2.7033329010009766,2.7033329010009766,-2.7033329010009766
11005.0,0.0,1.8060449361801147,1.8060449361801147,-1.8060449361801147
20391.0,0.0,1.2010995149612427,1.2010995149612427,-1.2010995149612427
16092.0,0.0,2.687833786010742,2.687833786010742,-2.687833786010742
31096.0,0.0,1.7829450368881226,1.7829450368881226,-1.7829450368881226
16007.0,0.0,1.5953803062438965,1.5953803062438965,-1.5953803062438965
20413.0,0.0,1.3237055540084839,1.3237055540084839,-1.3237055540084839
21186.0,0.0,1.5770857334136963,1.5770857334136963,-1.5770857334136963
6003.0,0.0,0.4587022066116333,0.4587022066116333,-0.4587022066116333
13079.0,0.0,2.6887567043304443,2.6887567043304443,-2.6887567043304443
17005.0,0.0,0.3954765200614929,0.3954765200614929,-0.3954765200614929
20498.0,0.0,1.0920239686965942,1.0920239686965942,-1.0920239686965942
21113.0,0.0,1.2211116552352905,1.2211116552352905,-1.2211116552352905
20004.0,0.0,1.5191792249679565,1.5191792249679565,-1.5191792249679565
7031.0,0.0,1.3417603969573975,1.3417603969573975,-1.3417603969573975
30156.0,0.0,1.3276530504226685,1.3276530504226685,-1.3276530504226685
20474.0,0.0,1.2157710790634155,1.2157710790634155,-1.2157710790634155
28037.0,0.0,1.3809309005737305,1.3809309005737305,-1.3809309005737305
16073.0,3.0,2.0484910011291504,0.9515089988708496,0.9515089988708496
21140.0,0.0,2.797161817550659,2.797161817550659,-2.797161817550659
21083.0,0.0,0.4290316104888916,0.4290316104888916,-0.4290316104888916
21096.0,0.0,0.9173527359962463,0.9173527359962463,-0.9173527359962463
30088.0,0.0,3.4303197860717773,3.4303197860717773,-3.4303197860717773
20168.0,0.0,1.1152292490005493,1.1152292490005493,-1.1152292490005493
31041.0,0.0,3.881152629852295,3.881152629852295,-3.881152629852295
21087.0,0.0,1.2483787536621094,1.2483787536621094,-1.2483787536621094
21178.0,0.0,0.9220070242881775,0.9220070242881775,-0.9220070242881775
14087.0,0.0,1.5782114267349243,1.5782114267349243,-1.5782114267349243
10012.0,0.0,2.0977940559387207,2.0977940559387207,-2.0977940559387207
26054.0,0.0,1.6299432516098022,1.6299432516098022,-1.6299432516098022
15071.0,0.0,1.9528034925460815,1.9528034925460815,-1.9528034925460815
21067.0,0.0,1.4777562618255615,1.4777562618255615,-1.4777562618255615
12013.0,0.0,1.9393362998962402,1.9393362998962402,-1.9393362998962402
14003.0,0.0,3.266162395477295,3.266162395477295,-3.266162395477295
21122.0,0.0,2.379969358444214,2.379969358444214,-2.379969358444214
30041.0,0.0,1.8131120204925537,1.8131120204925537,-1.8131120204925537
16075.0,0.0,3.3524203300476074,3.3524203300476074,-3.3524203300476074
7103.0,0.0,1.8689818382263184,1.8689818382263184,-1.8689818382263184
20259.0,0.0,0.6640708446502686,0.6640708446502686,-0.6640708446502686
11027.0,0.0,3.3751673698425293,3.3751673698425293,-3.3751673698425293
30010.0,0.0,1.5265074968338013,1.5265074968338013,-1.5265074968338013
15004.0,0.0,1.1329851150512695,1.1329851150512695,-1.1329851150512695
29026.0,0.0,1.7514134645462036,1.7514134645462036,-1.7514134645462036
30164.0,0.0,-1.0560543537139893,1.0560543537139893,1.0560543537139893
24044.0,0.0,1.384307622909546,1.384307622909546,-1.384307622909546
12052.0,0.0,1.3933511972427368,1.3933511972427368,-1.3933511972427368
7107.0,0.0,1.7543379068374634,1.7543379068374634,-1.7543379068374634
15081.0,0.0,1.1540707349777222,1.1540707349777222,-1.1540707349777222
7051.0,0.0,-0.5282222628593445,0.5282222628593445,0.5282222628593445
31014.0,0.0,1.0649954080581665,1.0649954080581665,-1.0649954080581665
13070.0,0.0,3.5727248191833496,3.5727248191833496,-3.5727248191833496
13028.0,0.0,1.880236268043518,1.880236268043518,-1.880236268043518
19013.0,0.0,2.578616142272949,2.578616142272949,-2.578616142272949
11014.0,0.0,1.6365697383880615,1.6365697383880615,-1.6365697383880615
17007.0,0.0,2.7346765995025635,2.7346765995025635,-2.7346765995025635
11027.0,0.0,3.217918872833252,3.217918872833252,-3.217918872833252
25009.0,0.0,2.76344895362854,2.76344895362854,-2.76344895362854
13022.0,0.0,2.144897699356079,2.144897699356079,-2.144897699356079
31012.0,0.0,1.2097234725952148,1.2097234725952148,-1.2097234725952148
21134.0,0.0,1.04458487033844,1.04458487033844,-1.04458487033844
7007.0,0.0,0.20567555725574493,0.20567555725574493,-0.20567555725574493
19010.0,0.0,2.916672945022583,2.916672945022583,-2.916672945022583
15075.0,0.0,0.5262783765792847,0.5262783765792847,-0.5262783765792847
30047.0,0.0,1.6853440999984741,1.6853440999984741,-1.6853440999984741
21050.0,0.0,0.5842199921607971,0.5842199921607971,-0.5842199921607971
21122.0,0.0,2.1359479427337646,2.1359479427337646,-2.1359479427337646
20011.0,0.0,-0.7606015801429749,0.7606015801429749,0.7606015801429749
10038.0,0.0,1.302002191543579,1.302002191543579,-1.302002191543579
21168.0,0.0,1.4057316780090332,1.4057316780090332,-1.4057316780090332
16021.0,0.0,1.5554866790771484,1.5554866790771484,-1.5554866790771484
32048.0,0.0,1.210275650024414,1.210275650024414,-1.210275650024414
26065.0,0.0,3.5556442737579346,3.5556442737579346,-3.5556442737579346
20461.0,0.0,1.3504985570907593,1.3504985570907593,-1.3504985570907593
20174.0,0.0,0.9842364192008972,0.9842364192008972,-0.9842364192008972
26009.0,0.0,1.2979003190994263,1.2979003190994263,-1.2979003190994263
20415.0,0.0,1.058784008026123,1.058784008026123,-1.058784008026123
15059.0,0.0,2.7708230018615723,2.7708230018615723,-2.7708230018615723
11042.0,0.0,1.4459035396575928,1.4459035396575928,-1.4459035396575928
18005.0,0.0,-0.06346340477466583,0.06346340477466583,0.06346340477466583
20118.0,0.0,1.1379116773605347,1.1379116773605347,-1.1379116773605347
15106.0,0.0,3.4077887535095215,3.4077887535095215,-3.4077887535095215
21121.0,0.0,-1.523787021636963,1.523787021636963,1.523787021636963
20308.0,0.0,0.8424964547157288,0.8424964547157288,-0.8424964547157288
19010.0,0.0,2.3645238876342773,2.3645238876342773,-2.3645238876342773
8029.0,0.0,3.0690181255340576,3.0690181255340576,-3.0690181255340576
8010.0,0.0,3.7910308837890625,3.7910308837890625,-3.7910308837890625
20281.0,0.0,0.776757538318634,0.776757538318634,-0.776757538318634
26001.0,0.0,2.5611116886138916,2.5611116886138916,-2.5611116886138916
7048.0,0.0,1.9335362911224365,1.9335362911224365,-1.9335362911224365
21057.0,0.0,1.5904122591018677,1.5904122591018677,-1.5904122591018677
5029.0,0.0,-0.05272434651851654,0.05272434651851654,0.05272434651851654
30148.0,0.0,0.27594104409217834,0.27594104409217834,-0.27594104409217834
21179.0,0.0,1.1695528030395508,1.1695528030395508,-1.1695528030395508
20035.0,0.0,2.292376756668091,2.292376756668091,-2.292376756668091
12009.0,0.0,1.2282721996307373,1.2282721996307373,-1.2282721996307373
7061.0,0.0,1.5774474143981934,1.5774474143981934,-1.5774474143981934
20448.0,0.0,0.626166045665741,0.626166045665741,-0.626166045665741
26052.0,0.0,1.5548701286315918,1.5548701286315918,-1.5548701286315918
20453.0,0.0,1.0680607557296753,1.0680607557296753,-1.0680607557296753
8030.0,0.0,2.2499282360076904,2.2499282360076904,-2.2499282360076904
20166.0,0.0,-0.12263621389865875,0.12263621389865875,0.12263621389865875
21148.0,0.0,1.2993704080581665,1.2993704080581665,-1.2993704080581665
21216.0,0.0,-0.13334931433200836,0.13334931433200836,0.13334931433200836
16011.0,0.0,3.131150722503662,3.131150722503662,-3.131150722503662
30183.0,0.0,1.7902103662490845,1.7902103662490845,-1.7902103662490845
20203.0,0.0,1.25930655002594,1.25930655002594,-1.25930655002594
20369.0,0.0,-1.0798176527023315,1.0798176527023315,1.0798176527023315
20366.0,0.0,0.12499888241291046,0.12499888241291046,-0.12499888241291046
31062.0,0.0,1.2882578372955322,1.2882578372955322,-1.2882578372955322
21188.0,0.0,1.359766960144043,1.359766960144043,-1.359766960144043
16021.0,0.0,0.05935736000537872,0.05935736000537872,-0.05935736000537872
21112.0,0.0,0.4656106233596802,0.4656106233596802,-0.4656106233596802
20365.0,0.0,0.935608983039856,0.935608983039856,-0.935608983039856
16015.0,0.0,1.3332061767578125,1.3332061767578125,-1.3332061767578125
